Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ANDROID_Visium Demo Test Suite - Device 2,,,,2023-11-29 12:39:43,2023-11-29 12:41:32,1m - 48.682s,PASSED
,,,,,,,
Test Cases/ANDROID_Register Success - Device 2,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-29 12:39:44,2023-11-29 12:41:32,1m - 48.446s,PASSED
"visium.SetCapability.android(""9321f298"")",,,,2023-11-29 12:39:44,2023-11-29 12:40:04,20.149s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-29 12:40:04,2023-11-29 12:40:15,10.723s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-29 12:40:15,2023-11-29 12:40:25,9.552s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-29 12:40:25,2023-11-29 12:40:34,9.696s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-29 12:40:34,2023-11-29 12:40:43,9.291s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-29 12:40:43,2023-11-29 12:40:53,9.204s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-29 12:40:53,2023-11-29 12:41:01,8.692s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-29 12:41:01,2023-11-29 12:41:11,9.369s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-29 12:41:11,2023-11-29 12:41:19,8.717s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-29 12:41:19,2023-11-29 12:41:26,6.449s,PASSED
delay(5),,,,2023-11-29 12:41:26,2023-11-29 12:41:31,5.030s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-29 12:41:31,2023-11-29 12:41:32,1.114s,PASSED
