Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ANDROID_Visium Demo Test Suite - Device 1,,,,2023-11-30 12:29:14,2023-11-30 12:31:22,2m - 7.832s,PASSED
,,,,,,,
Test Cases/ANDROID_Register Success - Device 1,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-30 12:29:14,2023-11-30 12:31:22,2m - 7.595s,PASSED
"visium.SetCapability.android(""52003cffeced945f"", ""52003cffeced945f"", ""8.0.0"")",,,,2023-11-30 12:29:14,2023-11-30 12:29:34,19.911s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-30 12:29:34,2023-11-30 12:29:45,10.843s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-30 12:29:45,2023-11-30 12:29:57,12.291s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-30 12:29:57,2023-11-30 12:30:09,11.823s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-30 12:30:09,2023-11-30 12:30:21,11.830s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-30 12:30:21,2023-11-30 12:30:33,11.668s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-30 12:30:33,2023-11-30 12:30:44,10.931s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-30 12:30:44,2023-11-30 12:30:55,10.878s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-30 12:30:55,2023-11-30 12:31:06,10.971s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-30 12:31:06,2023-11-30 12:31:14,8.486s,PASSED
delay(5),,,,2023-11-30 12:31:14,2023-11-30 12:31:19,5.025s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-30 12:31:19,2023-11-30 12:31:22,2.460s,PASSED
