Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ANDROID_Visium Demo Test Suite - Device 2,,,,2023-11-30 12:29:26,2023-11-30 12:31:37,2m - 10.747s,PASSED
,,,,,,,
Test Cases/ANDROID_Register Success - Device 2,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-30 12:29:26,2023-11-30 12:31:37,2m - 10.501s,PASSED
"visium.SetCapability.android(""9321f298"", ""9321f298"", ""8.1.0"")",,,,2023-11-30 12:29:27,2023-11-30 12:29:49,22.381s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-30 12:29:49,2023-11-30 12:30:01,11.798s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-30 12:30:01,2023-11-30 12:30:13,11.662s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-30 12:30:13,2023-11-30 12:30:24,11.362s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-30 12:30:24,2023-11-30 12:30:35,10.679s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-30 12:30:35,2023-11-30 12:30:46,11.064s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-30 12:30:46,2023-11-30 12:30:57,11.331s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-30 12:30:57,2023-11-30 12:31:07,10.099s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-30 12:31:07,2023-11-30 12:31:22,14.495s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-30 12:31:22,2023-11-30 12:31:30,8.601s,PASSED
delay(5),,,,2023-11-30 12:31:30,2023-11-30 12:31:35,5.021s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-30 12:31:35,2023-11-30 12:31:37,1.625s,PASSED
