Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Visium Demo Test Suite - Device 1,,,,2023-11-29 12:05:54,2023-11-29 12:07:41,1m - 47.415s,PASSED
,,,,,,,
Test Cases/TC01_Register Success - Device 1,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-29 12:05:54,2023-11-29 12:07:41,1m - 47.079s,PASSED
"visium.SetCapability.android(""52003cffeced945f"")",,,,2023-11-29 12:05:55,2023-11-29 12:06:13,17.983s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-29 12:06:13,2023-11-29 12:06:22,9.021s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-29 12:06:22,2023-11-29 12:06:32,10.452s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-29 12:06:32,2023-11-29 12:06:43,10.389s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-29 12:06:43,2023-11-29 12:06:53,10.010s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-29 12:06:53,2023-11-29 12:07:02,8.801s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-29 12:07:02,2023-11-29 12:07:11,9.233s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-29 12:07:11,2023-11-29 12:07:20,8.821s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-29 12:07:20,2023-11-29 12:07:29,8.991s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-29 12:07:29,2023-11-29 12:07:35,6.687s,PASSED
delay(5),,,,2023-11-29 12:07:35,2023-11-29 12:07:40,5.029s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-29 12:07:40,2023-11-29 12:07:41,1.116s,PASSED
