Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
IOS_Visium Demo Test Suite - Device 2,,,,2023-11-30 12:27:54,2023-11-30 12:28:55,1m - 1.001s,PASSED
,,,,,,,
Test Cases/IOS_Calculator - Device 2,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-30 12:27:55,2023-11-30 12:28:55,1m - 0.706s,PASSED
"visium.SetCapability.iOS(""3b910746a893bfff0ffb98026b47239f0776bcee"", ""3b910746a893bfff0ffb98026b47239f0776bcee"", ""12.3.1"")",,,,2023-11-30 12:27:55,2023-11-30 12:28:01,6.275s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 8""), 10)",,,,2023-11-30 12:28:01,2023-11-30 12:28:06,4.519s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 6/Kali""), 10)",,,,2023-11-30 12:28:06,2023-11-30 12:28:12,6.637s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 2""), 10)",,,,2023-11-30 12:28:12,2023-11-30 12:28:17,4.252s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 6/Total""), 10)",,,,2023-11-30 12:28:17,2023-11-30 12:28:21,4.550s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 6/Tambah""), 10)",,,,2023-11-30 12:28:21,2023-11-30 12:28:26,4.520s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 9""), 10)",,,,2023-11-30 12:28:26,2023-11-30 12:28:30,4.418s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 6/Total""), 10)",,,,2023-11-30 12:28:30,2023-11-30 12:28:36,6.111s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 6/Bagi""), 10)",,,,2023-11-30 12:28:36,2023-11-30 12:28:41,4.565s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 5""), 10)",,,,2023-11-30 12:28:41,2023-11-30 12:28:45,4.242s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 6/Total""), 10)",,,,2023-11-30 12:28:45,2023-11-30 12:28:50,4.812s,PASSED
delay(5),,,,2023-11-30 12:28:50,2023-11-30 12:28:55,5.023s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-30 12:28:55,2023-11-30 12:28:55,0.383s,PASSED
