Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
IOS_Visium Demo Test Suite - Device 1,,,,2023-11-30 12:27:42,2023-11-30 12:28:41,58.156s,PASSED
,,,,,,,
Test Cases/IOS_Calculator - Device 1,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-30 12:27:43,2023-11-30 12:28:41,57.897s,PASSED
"visium.SetCapability.iOS(""52faf304d5147795cac1003572fb3b50d74ef5d4"", ""52faf304d5147795cac1003572fb3b50d74ef5d4"", ""15.0.2"")",,,,2023-11-30 12:27:43,2023-11-30 12:27:52,9.100s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 8""), 10)",,,,2023-11-30 12:27:52,2023-11-30 12:27:56,3.929s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Kali""), 10)",,,,2023-11-30 12:27:56,2023-11-30 12:28:00,3.692s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 2""), 10)",,,,2023-11-30 12:28:00,2023-11-30 12:28:04,3.623s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Total""), 10)",,,,2023-11-30 12:28:04,2023-11-30 12:28:08,4.187s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Tambah""), 10)",,,,2023-11-30 12:28:08,2023-11-30 12:28:13,5.072s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 9""), 10)",,,,2023-11-30 12:28:13,2023-11-30 12:28:17,3.972s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Total""), 10)",,,,2023-11-30 12:28:17,2023-11-30 12:28:21,4.474s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Bagi""), 10)",,,,2023-11-30 12:28:21,2023-11-30 12:28:25,4.107s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Angka 5""), 10)",,,,2023-11-30 12:28:25,2023-11-30 12:28:29,4.059s,PASSED
"tap(findTestObject(""Object Repository/iOS - iPhone 8/Total""), 10)",,,,2023-11-30 12:28:29,2023-11-30 12:28:35,5.812s,PASSED
delay(5),,,,2023-11-30 12:28:35,2023-11-30 12:28:40,5.021s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-30 12:28:40,2023-11-30 12:28:41,0.383s,PASSED
