Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ANDROID_Visium Demo Test Suite - Device 2,,,,2023-11-29 14:46:41,2023-11-29 14:48:30,1m - 48.406s,PASSED
,,,,,,,
Test Cases/ANDROID_Register Success - Device 2,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-29 14:46:42,2023-11-29 14:48:30,1m - 48.148s,PASSED
"visium.SetCapability.android(""9321f298"", ""9321f298"", ""8.1.0"")",,,,2023-11-29 14:46:42,2023-11-29 14:47:04,21.387s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-29 14:47:04,2023-11-29 14:47:14,10.828s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-29 14:47:14,2023-11-29 14:47:24,9.519s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-29 14:47:24,2023-11-29 14:47:33,9.322s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-29 14:47:33,2023-11-29 14:47:42,9.097s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-29 14:47:42,2023-11-29 14:47:52,9.228s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-29 14:47:52,2023-11-29 14:48:00,8.269s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-29 14:48:00,2023-11-29 14:48:07,7.647s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-29 14:48:07,2023-11-29 14:48:16,8.858s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-29 14:48:16,2023-11-29 14:48:24,7.359s,PASSED
delay(5),,,,2023-11-29 14:48:24,2023-11-29 14:48:29,5.040s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-29 14:48:29,2023-11-29 14:48:30,1.066s,PASSED
