Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ANDROID_Visium Demo Test Suite - Device 1,,,,2023-11-29 12:39:33,2023-11-29 12:41:19,1m - 46.433s,PASSED
,,,,,,,
Test Cases/ANDROID_Register Success - Device 1,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,2023-11-29 12:39:33,2023-11-29 12:41:19,1m - 46.199s,PASSED
"visium.SetCapability.android(""52003cffeced945f"")",,,,2023-11-29 12:39:34,2023-11-29 12:39:53,19.105s,PASSED
"tap(findTestObject(""Object Repository/Demo/Add - Button""), 10)",,,,2023-11-29 12:39:53,2023-11-29 12:40:01,8.206s,PASSED
"setText(findTestObject(""Object Repository/Demo/Name - Text Input""), ""DDL AUTOMATION"", 10)",,,,2023-11-29 12:40:01,2023-11-29 12:40:10,8.876s,PASSED
"setText(findTestObject(""Object Repository/Demo/Phone - Text Input""), ""0857623527283"", 10)",,,,2023-11-29 12:40:10,2023-11-29 12:40:20,10.516s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Phone - Text Input""), ""0813623527283"", 10)",,,,2023-11-29 12:40:20,2023-11-29 12:40:30,9.316s,PASSED
"setText(findTestObject(""Object Repository/Demo/Email - Text Input""), ""AUTOMATION@DDL.COM"", 10)",,,,2023-11-29 12:40:30,2023-11-29 12:40:39,9.397s,PASSED
"setText(findTestObject(""Object Repository/Demo/Alternate Email - Text Input""), ""ROBOT@DDL.COM"", 10)",,,,2023-11-29 12:40:39,2023-11-29 12:40:49,9.608s,PASSED
"setText(findTestObject(""Object Repository/Demo/Allergies - Text Input""), ""TEST AUTOMATION"", 10)",,,,2023-11-29 12:40:49,2023-11-29 12:40:57,8.181s,PASSED
"setText(findTestObject(""Object Repository/Demo/Notes - Text Input""), ""AUTOMATION"", 10)",,,,2023-11-29 12:40:57,2023-11-29 12:41:06,9.041s,PASSED
"tap(findTestObject(""Object Repository/Demo/Save - Button""), 10)",,,,2023-11-29 12:41:06,2023-11-29 12:41:13,6.945s,PASSED
delay(5),,,,2023-11-29 12:41:13,2023-11-29 12:41:18,5.030s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-11-29 12:41:18,2023-11-29 12:41:19,1.565s,PASSED
